Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
cu_s,cuts,t,r,0.17759740862912526,0,0,p,0.1051036353751764,1,0,m,0.10193640925563159,0,0,5,0
w_oes,wooes,o,h,0.2736197048556201,0,0,o,0.18125812675600536,1,1,r,0.12491534740298751,0,0,2,0
intelliga_t,intelligant,n,n,0.15981885928465056,1,1,c,0.09130100009114098,0,0,t,0.07735037571730322,0,0,1,0
dist_ibuteth,distributeth,r,r,0.972117953146875,1,1,n,0.0031254982960743295,0,0,u,0.003029914678105984,0,0,1,0
_ustum,justum,j,p,0.11313620497222601,0,0,g,0.11226888709841572,0,0,j,0.0974964449583857,1,1,3,0
sacer_otal,sacerdotal,d,d,0.9308798062378424,1,1,b,0.007186609423196309,0,0,t,0.006464942175296928,0,0,1,0
_ayley,bayley,b,t,0.16077185426778196,0,0,s,0.11125396574488089,0,0,f,0.0907406855578993,0,0,4,0
_xhausting,exhausting,e,e,0.7298034955588594,1,1,x,0.040731535020495424,0,0,o,0.02696617464039285,0,0,1,0
su_loyn,surloyn,r,c,0.10286970548543405,0,0,l,0.10156599171062063,0,0,b,0.0946095331026005,0,0,5,0
chai_,chair,r,l,0.12282832692276764,0,0,e,0.0983641061303087,0,0,n,0.09160764164490426,1,0,4,0
v_ragines,voragines,o,e,0.22911415001880328,0,0,i,0.19527696182172108,0,0,a,0.18433011391073686,0,0,4,0
co_pleatness,compleatness,m,m,0.9047891377098868,1,1,u,0.02655584834266705,0,0,r,0.014567316315502291,0,0,1,0
mul_o,multo,t,s,0.11663352654562933,0,0,t,0.1053287195096711,1,1,i,0.09838622381715284,0,0,2,0
bata_ia,batavia,v,n,0.1890982950500391,0,0,l,0.18613774933175797,0,0,r,0.1419583648054627,0,0,8,0
charita_,charitas,s,n,0.1913577392410114,0,0,s,0.19044817296785344,1,1,t,0.0876956390787413,0,0,2,0
prædic_o,prædicto,t,t,0.43444688989454977,1,1,i,0.12346102400809365,0,0,h,0.07532718957512397,0,0,1,0
ral_y,rally,l,l,0.26690708254478435,1,1,t,0.22008571868795443,0,0,e,0.20445553688447698,0,0,1,0
le_ter,letter,t,t,0.16225196200384864,1,1,s,0.13007927269257305,0,0,n,0.09156414775981994,0,0,1,0
_inctur,tinctur,t,v,0.10490358155569454,0,0,p,0.09665092486448096,0,0,t,0.08833796723890085,1,1,3,0
peac_es,peaches,h,l,0.23056904967697678,0,0,h,0.1677088020457743,1,1,i,0.1409429576628316,0,0,2,0
whitake_,whitaker,r,n,0.20075723121128952,0,0,s,0.19651482684912472,0,0,d,0.14819803707085444,0,0,4,0
mys_lfe,myselfe,e,a,0.16438094975696516,0,0,e,0.16060752809676224,1,1,t,0.1065158067987432,0,0,2,0
augmentation_,augmentations,s,s,0.632142994115298,1,1,e,0.18002136328840637,0,0,i,0.08447459431350625,0,0,1,0
inforcin_,inforcing,g,g,0.41836724864600794,1,1,e,0.06892117133546082,0,0,æ,0.06732050507811933,0,0,1,0
antoni_,antonin,n,i,0.21824974945762127,1,0,a,0.14345733194945573,0,0,s,0.1339836603914467,0,0,4,0
exoles_unt,exolescunt,c,t,0.22006769543733026,0,0,s,0.15699086700305584,0,0,a,0.14301980732214561,0,0,6,0
mi_libus,millibus,l,l,0.31550758885779134,1,1,s,0.12306651563322968,0,0,d,0.11030054230811528,0,0,1,0
_arcy,darcy,d,m,0.14908704244688928,0,0,p,0.0862669413610629,0,0,b,0.07575464400610885,0,0,11,0
in_icates,indicates,d,d,0.5353881517951204,1,1,f,0.06689238009684123,0,0,r,0.06594153406366848,0,0,1,0
abide_,abides,s,m,0.20010646312347857,0,0,s,0.14207330145538466,1,1,d,0.11305492471501907,0,0,2,0
_uptial,nuptial,n,n,0.2507803785877619,1,1,r,0.10837742207192026,0,0,s,0.09508052548257394,0,0,1,0
dr_nk,drank,a,i,0.5946754106463139,1,0,u,0.26556865589525896,1,0,a,0.057300907427383294,1,1,3,0
_ii,dii,d,v,0.11249571987812042,1,0,i,0.09219740482656046,1,0,x,0.05654827741486589,1,0,14,0
_areful,careful,c,c,0.25266242555756696,1,1,b,0.13046196341929842,0,0,f,0.06314530872734442,0,0,1,0
ma_pies,magpies,g,l,0.22464356880340833,0,0,d,0.09300074876941082,0,0,r,0.08403472087768035,0,0,16,0
_etir,retir,r,r,0.3262035594694702,1,1,p,0.08822720673284729,0,0,m,0.06179750448359345,0,0,1,0
fore_ees,foresees,s,s,0.2894330050149583,1,1,t,0.10995673796511754,0,0,b,0.06732648161139339,0,0,1,0
_ollitur,tollitur,t,p,0.20322893955256452,0,0,c,0.15695661049319226,0,0,s,0.09896259830711715,0,0,6,0
m_unt,mount,o,o,0.5937082970934059,1,1,a,0.1445206410332235,0,0,i,0.04381867541510289,0,0,1,0
seducti_n,seduction,o,o,0.8109879719553695,1,1,a,0.06278263649833112,0,0,n,0.023216377389235772,0,0,1,0
electio_,election,n,n,0.7491142472590047,1,1,s,0.03771860390220999,0,0,r,0.02759878363507463,0,0,1,0
disagree_,disagrees,s,s,0.1673404743610253,1,1,n,0.10427154519850326,0,0,r,0.08778815425328436,0,0,1,0
imparlance_,imparlances,s,s,0.3566244033454778,1,1,d,0.1980659130048957,0,0,t,0.0963212388469364,0,0,1,0
_ompassed,compassed,c,c,0.7500889078893402,1,1,p,0.062022124401397115,0,0,t,0.03109868171107368,0,0,1,0
_utritive,nutritive,n,n,0.25805729903740227,1,1,p,0.08733500527967811,0,0,o,0.08097065775208907,0,0,1,0
p_ædilecto,prædilecto,r,r,0.698196289489856,1,1,l,0.04846576570138935,0,0,h,0.04503882521390343,0,0,1,0
heat_en,heathen,h,h,0.4226766391226521,1,1,t,0.14293600954035462,0,0,m,0.0914526546406744,0,0,1,0
unnecess_rie,unnecessarie,a,a,0.7804903498037149,1,1,o,0.05002045239655122,0,0,u,0.032819264886381615,0,0,1,0
_xemplification,exemplification,e,e,0.8145905371451622,1,1,o,0.027992739274268298,0,0,x,0.0233257924462893,0,0,1,0
as_oon,assoon,s,s,0.19150223340735956,1,1,p,0.14485900733919135,0,0,t,0.10669098082726247,0,0,1,0
deat_,death,h,h,0.20972156747195844,1,1,s,0.2023247318639734,0,0,e,0.13921305434030326,0,0,1,0
northeas_eth,northeasteth,t,t,0.3992760649125304,1,1,s,0.1101888380557846,0,0,u,0.06434046963135294,0,0,1,0
co_plexions,complexions,m,m,0.7829728074546133,1,1,u,0.055662054207050546,0,0,r,0.049600663233160064,0,0,1,0
_ompletion,completion,c,c,0.7186927636389557,1,1,p,0.06981391112504805,0,0,t,0.03500556594548731,0,0,1,0
g_o,geo,e,r,0.18490601663533948,0,0,l,0.1698228927985406,0,0,e,0.14461048895203688,1,1,3,0
mena_e,menace,c,g,0.1661087606643177,0,0,t,0.1254972053696596,0,0,m,0.09050256924982614,0,0,5,0
olympi_d,olympiad,a,e,0.35781369700949334,0,0,n,0.10948769457880292,0,0,o,0.07620814726908404,0,0,11,0
md_cii,mdccii,c,c,0.8672265730553186,1,1,i,0.015771732268819536,0,0,o,0.014947179329031128,0,0,1,0
_econd,second,s,r,0.2111764597176113,0,0,s,0.1858210193295428,1,1,d,0.10483909760233993,0,0,2,0
nom_nating,nominating,i,i,0.9054522241119078,1,1,e,0.05183145067229319,0,0,a,0.012256399762584599,0,0,1,0
se_side,seaside,a,n,0.2705038539881492,0,0,s,0.14369077963223378,0,0,i,0.10523806469226288,0,0,4,0
horn_s,hornes,e,e,0.29200723886831964,1,1,u,0.21535493975818185,0,0,i,0.06507442815963319,0,0,1,0
co_,col,l,n,0.10299243769465527,1,0,r,0.08957942139109007,1,0,m,0.07019228716683554,1,0,7,0
lan_ridge,langridge,g,d,0.3721912621018943,0,0,b,0.08346063472359753,0,0,g,0.0690315311713781,1,1,3,0
glyste_s,glysters,r,r,0.5016929251060511,1,1,e,0.06402510488417623,0,0,n,0.0619165772208955,0,0,1,0
bigo_ly,bigotly,t,t,0.19135692375456448,1,1,d,0.11208578607267337,0,0,b,0.09408360002312889,0,0,1,0
ocea_s,oceans,n,n,0.17898324161422552,1,1,t,0.11904414203204225,0,0,l,0.09939706682789778,0,0,1,0
sk_een,skreen,r,r,0.17036764185936837,1,1,t,0.08751611196956278,0,0,n,0.07355847137728015,0,0,1,0
ma_esty,majesty,j,j,0.2216559756109114,1,1,y,0.1159574227088295,0,0,i,0.09644834040964727,1,0,1,0
eucl_ds,euclids,i,i,0.6655986861004553,1,1,u,0.07163913654419092,0,0,a,0.0596857891956601,0,0,1,0
g_dliness,godliness,o,o,0.724784442807556,1,1,i,0.049057434901607265,0,0,a,0.037581549081048445,0,0,1,0
ch_rmed,charmed,a,a,0.6178058888162702,1,1,i,0.08472989850310048,0,0,e,0.07499365163088355,0,0,1,0
christni_gs,christnings,n,n,0.9029806579526923,1,1,g,0.04048812310010059,0,0,o,0.007499620366255131,0,0,1,0
knigh_s,knights,t,t,0.5810004735024792,1,1,e,0.06729601053973888,0,0,d,0.05529793685987206,0,0,1,0
signa_ize,signalize,l,n,0.253919196155391,0,0,l,0.14851909331731458,1,1,t,0.1431481003889777,0,0,2,0
gran_s,grants,t,d,0.2597071601323104,0,0,t,0.19240741108753232,1,1,u,0.07536000559052557,0,0,2,0
scabba_d,scabbard,r,n,0.21017317984626127,0,0,l,0.19828232917333555,0,0,r,0.15421124717220389,1,1,3,0
ba_e,base,s,r,0.14103403287664437,1,0,i,0.09768936977192463,1,0,l,0.09295888866293447,1,0,4,0
cle_renesse,clearenesse,a,a,0.3897646426273684,1,1,e,0.1740140602041596,0,0,r,0.0715701329784231,0,0,1,0
ga_ing,gaming,m,r,0.11055171145403905,0,0,t,0.10028684828725014,0,0,g,0.09184084683116818,0,0,5,0
frue_di,fruendi,n,n,0.4648015005862472,1,1,r,0.06850306265893749,0,0,d,0.06440645579302039,0,0,1,0
_oken,token,t,j,0.10124676983255942,0,0,p,0.09247676751726558,0,0,c,0.07987139374020769,0,0,5,0
inobservab_e,inobservable,l,l,0.7983205153878232,1,1,i,0.02686142291468515,0,0,o,0.02671519041786223,0,0,1,0
aga_st,aganst,n,e,0.09459381761432596,0,0,g,0.07694054184959655,0,0,y,0.07483550673180307,0,0,6,0
sa_ino,salino,l,v,0.1566498667207551,0,0,m,0.09937491877732181,0,0,l,0.08885277880937639,1,1,3,0
e_orcising,exorcising,x,x,0.6760568009737646,1,1,f,0.04383192312760307,0,0,v,0.03474484148436346,0,0,1,0
clothe_,clothed,d,s,0.3215499807441649,1,0,r,0.1611476993118177,0,0,t,0.07070457474482675,0,0,7,0
worsh_pt,worshipt,i,i,0.7489428671058254,1,1,a,0.054397370900476284,0,0,o,0.04908669073737688,0,0,1,0
a_tronomy,astronomy,s,s,0.8909793509772078,1,1,t,0.024322306668993897,0,0,n,0.012169013345960579,0,0,1,0
pe_cipiendum,percipiendum,r,r,0.25051572319219145,1,1,n,0.17903414760592667,0,0,a,0.12788576745575506,0,0,1,0
_ike,like,l,l,0.3321504890796254,1,1,p,0.18785107354484423,1,0,d,0.06777779169552513,0,0,1,0
escap_,escapt,t,e,0.23098612106562205,1,0,s,0.11761118469535983,0,0,t,0.11375972031366745,1,1,3,0
personatin_,personating,g,g,0.5503840301209088,1,1,s,0.09116093179696412,0,0,e,0.07390263311068743,0,0,1,0
_ourtpreferments,courtpreferments,c,c,0.3087673509182394,1,1,f,0.17666320971124863,0,0,s,0.04787381473727172,0,0,1,0
actiu_,actium,m,s,0.44803015953135505,0,0,m,0.2751906995634549,1,1,n,0.023308559298547384,0,0,2,0
w_alths,wealths,e,e,0.7352657863507014,1,1,r,0.04657648723289071,0,0,h,0.03583998941627489,0,0,1,0
coloratio_s,colorations,n,n,0.7762379230280873,1,1,u,0.1364455423904596,0,0,r,0.009149331527988091,0,0,1,0
reto_ted,retorted,r,r,0.5066317801876807,1,1,s,0.07130481045900508,0,0,t,0.06389150065552013,0,0,1,0
subser_ient,subservient,v,v,0.8098594777473737,1,1,c,0.020293605564464374,0,0,g,0.019249914414961627,0,0,1,0
empow_red,empowered,e,d,0.4291862147211462,0,0,e,0.2303523962579563,1,1,i,0.06044979157073657,0,0,2,0
chance_,chances,s,s,0.2841517894950028,1,1,d,0.24868755112546942,1,0,r,0.1353202084307664,0,0,1,0
_ierom,hierom,h,h,0.39162837818306856,1,1,f,0.07142462719938257,0,0,p,0.06594126347257273,0,0,1,0
dif_usive,diffusive,f,f,0.7830430058844937,1,1,l,0.053610445495089754,0,0,o,0.016771248541907792,0,0,1,0
deter_inate,determinate,m,m,0.9217429784163242,1,1,r,0.009894315200817965,0,0,d,0.00902932175050925,0,0,1,0
filiu_,filius,s,s,0.4112516337741801,1,1,m,0.3031575548337959,0,0,n,0.024050629736749,0,0,1,0
groa_ing,groaning,n,g,0.18906764421751973,0,0,k,0.17118443284216436,0,0,d,0.12902795294045918,0,0,6,0
wedd_d,wedded,e,e,0.36833827369189864,1,1,i,0.18108463279529843,0,0,a,0.06406484718222656,0,0,1,0
abusiv_,abusive,e,e,0.6738436556264976,1,1,y,0.048368028676745674,0,0,a,0.04533631589465369,0,0,1,0
lacera_ions,lacerations,t,t,0.539991822276795,1,1,g,0.08430113549621769,0,0,s,0.06957746400602281,0,0,1,0
_oodness,goodness,g,w,0.15000617954335535,0,0,h,0.08676212320344685,0,0,g,0.07567043365998147,1,1,3,0
abroa_,abroad,d,t,0.14095329361308367,0,0,r,0.12311588187239629,0,0,d,0.12288596840586696,1,1,3,0
_udaicall,judaicall,j,j,0.31548692105924087,1,1,i,0.14560301060484343,1,0,a,0.0714561654594252,0,0,1,0
ro_in,rosin,s,b,0.34315899294630337,1,0,s,0.08612371252310537,1,1,g,0.06442203936935152,0,0,2,0
marin_,marine,e,g,0.30356681657023976,0,0,e,0.1943502996008667,1,1,d,0.13988044418678378,0,0,2,0
b_traying,betraying,e,e,0.7556293456833418,1,1,i,0.04955989427031711,0,0,u,0.04666638730082906,0,0,1,0
manif_stly,manifestly,e,e,0.7607458089376691,1,1,a,0.10139978878415987,0,0,i,0.01825244025572436,0,0,1,0
disting_ished,distinguished,u,u,0.9275960296479273,1,1,l,0.02293335094751394,0,0,n,0.007702029782111302,0,0,1,0
_arie,darie,d,m,0.08842985225902356,1,0,d,0.08322488358058439,1,1,v,0.07966762819195317,1,0,2,0
amoun_ing,amounting,t,t,0.39891154681928354,1,1,d,0.21201383262768292,0,0,c,0.1093555100113966,0,0,1,0
bom_ay,bombay,b,b,0.3099657607784632,1,1,r,0.08996934545713065,0,0,w,0.06323159257501372,0,0,1,0
_etall,metall,m,m,0.2893114875867295,1,1,r,0.14602997968755238,0,0,d,0.09596280206163624,0,0,1,0
indispu_eable,indisputeable,t,l,0.23216012996740482,0,0,t,0.21632914993447006,1,1,s,0.08498590410218258,0,0,2,0
mois_,moist,t,t,0.23375566534613793,1,1,i,0.10266463058318241,0,0,h,0.08544692045777386,0,0,1,0
un_oncern,unconcern,c,c,0.9151710216596683,1,1,t,0.0077449279006268365,0,0,i,0.007564174960789695,0,0,1,0
tractata_ue,tractataque,q,t,0.15364263347153123,0,0,q,0.11203929499029916,1,1,g,0.10558354182333614,0,0,2,0
san_tified,sanctified,c,c,0.8414824533799634,1,1,a,0.041393271681387046,0,0,i,0.024692360323972363,0,0,1,0
c_nclude,conclude,o,o,0.8713710827541526,1,1,a,0.04003191448612133,0,0,e,0.01917296973924986,0,0,1,0
vena_,venas,s,l,0.13010904099838033,0,0,m,0.12249393987410152,0,0,t,0.10583016890266594,0,0,5,0
cur_ain,curtain,t,t,0.37721355698838177,1,1,r,0.30456229246308475,0,0,v,0.04411194116267351,0,0,1,0
_abour,labour,l,l,0.329963694422916,1,1,h,0.05832450945666783,0,0,c,0.05384667947784,0,0,1,0
maddi_g,madding,n,n,0.8116297041526279,1,1,g,0.03374165082586663,0,0,s,0.027805753936016732,0,0,1,0
corro_ive,corrosive,s,s,0.21667682018245085,1,1,d,0.14365735751101755,0,0,t,0.09893737995070517,0,0,1,0
co_unt,cogunt,g,e,0.3293780877989715,1,0,l,0.1203459886908088,0,0,r,0.058343445072955025,0,0,4,0
ske_nes,skeynes,y,e,0.2716834488421947,0,0,n,0.10724270954239454,0,0,d,0.1028410310066566,0,0,8,0
mu_eny,muteny,t,c,0.14318526217308877,0,0,s,0.11350784479660832,0,0,z,0.08595987837086043,0,0,5,0
_uzzled,puzzled,p,m,0.26093380302276353,1,0,p,0.19559157778892775,1,1,o,0.06572937847763388,0,0,2,0
demons_rated,demonstrated,t,t,0.9323679854185755,1,1,e,0.01590286916467551,0,0,o,0.012192396926538151,0,0,1,0
subt_ely,subtlely,l,l,0.16198523393485717,1,1,e,0.09817969906931538,0,0,i,0.05958296796164227,0,0,1,0
sup_orted,supported,p,p,0.8134797908696573,1,1,h,0.0394093118473096,0,0,t,0.0316452901165123,0,0,1,0
c_yle,chyle,h,o,0.17986967316224897,0,0,h,0.1786577480331058,1,1,a,0.1540978917794424,0,0,2,0
_uins,ruins,r,q,0.2460014434948769,0,0,r,0.1462446868277773,1,1,g,0.11088180209458279,0,0,2,0
_onfer,confer,c,c,0.7212868259437623,1,1,m,0.02619417590771482,0,0,b,0.02349527053111856,0,0,1,0
inte_ds,intends,n,n,0.37673065239364995,1,1,r,0.24941432129798125,0,0,e,0.09425054588924674,0,0,1,0
pre_enders,pretenders,t,t,0.3831066281132357,1,1,h,0.17879123765551838,0,0,v,0.08837983151579576,0,0,1,0
newbu_y,newbury,r,r,0.3388138800056003,1,1,l,0.0666556102203811,0,0,t,0.06644527926649786,0,0,1,0
_aie,daie,d,m,0.10646249637143648,1,0,b,0.10437759045289247,1,0,s,0.10258419522415668,1,0,12,0
s_llies,sallies,a,o,0.30999480159479276,0,0,a,0.2160997276540445,1,1,e,0.16033306272331838,0,0,2,0
purchas_d,purchased,e,e,0.7285976857981395,1,1,i,0.0660201525874899,0,0,o,0.03658409932324984,0,0,1,0
appro_e,approve,v,v,0.2793195607893463,1,1,s,0.08575697671217175,0,0,p,0.06120016644314747,0,0,1,0
abu_ting,abutting,t,n,0.21365327674026857,0,0,s,0.1618731269636589,0,0,l,0.11136655902492003,0,0,4,0
comitat_m,comitatum,u,e,0.5324286803439606,0,0,u,0.26885964236511245,1,1,i,0.07089296220413868,0,0,2,0
striv_s,strives,e,e,0.41495756272764994,1,1,i,0.17191460611546358,0,0,u,0.11198630481055187,0,0,1,0
ba_liffs,bayliffs,y,i,0.3617903185393463,1,0,y,0.08908532596176943,1,1,l,0.06735648956656494,0,0,2,0
q_eens,queens,u,u,0.9549260313064704,1,1,w,0.0030985990184047314,0,0,k,0.003090232754353287,0,0,1,0
c_melions,camelions,a,a,0.7361748505861252,1,1,o,0.09713676652274436,0,0,u,0.03215220293046095,0,0,1,0
sailin_,sailing,g,g,0.5130480630182447,1,1,e,0.08963765010081093,0,0,s,0.06225210924949611,0,0,1,0
imp_oyes,imployes,l,l,0.7635129661011906,1,1,r,0.08240562583325285,0,0,o,0.014916011110917069,0,0,1,0
_ieged,sieged,s,l,0.2760204448052074,0,0,s,0.1807606387837638,1,1,p,0.056512837239862515,0,0,2,0
_ondigni,condigni,c,c,0.2583185195371204,1,1,l,0.13717125953932774,0,0,p,0.0841803366529456,0,0,1,0
leas_,least,t,e,0.23696957270480015,1,0,t,0.18171781994480976,1,1,y,0.059117297508605234,0,0,2,0
star_,stark,k,y,0.14802188206119885,1,0,v,0.12491115797624514,1,0,d,0.09244435738154426,0,0,8,0
b_rthensome,burthensome,u,u,0.5168854708074411,1,1,a,0.2259088672764281,0,0,i,0.1014701632661832,0,0,1,0
suppos_d,supposed,e,e,0.7729398574331325,1,1,i,0.08152574674889074,0,0,a,0.02309130622841709,0,0,1,0
ste_s,steds,d,r,0.2055121064994425,0,0,e,0.15622545895916243,0,0,p,0.1545794540469153,1,0,11,0
p_rversly,perversly,e,e,0.7152797843165306,1,1,u,0.11718242771911379,0,0,a,0.1063847012162209,0,0,1,0
i_clin,inclin,n,n,0.6947516075995233,1,1,r,0.04888164602948863,0,0,t,0.03163548707759529,0,0,1,0
gua_ant,guarant,r,r,0.6419184293231259,1,1,v,0.04081474506188238,0,0,n,0.039800929034833496,0,0,1,0
ta_bot,talbot,l,b,0.2986931372995941,0,0,r,0.11216717201699386,0,0,m,0.11008035632237248,0,0,7,0
thinke_h,thinketh,t,t,0.4171439920519454,1,1,s,0.13749174708308604,0,0,c,0.057811211399939076,0,0,1,0
bellar_ine,bellarmine,m,m,0.592403125231863,1,1,r,0.03906277050018175,0,0,a,0.03823350326906129,0,0,1,0
con_luded,concluded,c,c,0.731409901827238,1,1,f,0.06753426124490712,0,0,s,0.0608441664720846,0,0,1,0
_efaltis,defaltis,d,b,0.2856408752107388,0,0,d,0.21494128941477617,1,1,r,0.09739837372924369,0,0,2,0
int_a,intra,r,r,0.2810812831456386,1,1,i,0.15356033162893418,0,0,e,0.10168305319425232,0,0,1,0
pa_tridges,partridges,r,s,0.35626350080449676,0,0,l,0.13882926933531745,0,0,n,0.0919459013114925,0,0,5,0
_oberts,roberts,r,r,0.44273421128727036,1,1,s,0.10388400934561713,0,0,n,0.04381426282761016,0,0,1,0
common_ble,commonable,a,a,0.4391947700103785,1,1,i,0.18797002583644049,0,0,o,0.0645817408301259,0,0,1,0
im_attallio,imbattallio,b,p,0.3941137857111469,0,0,m,0.22263055189677416,0,0,b,0.15037770031713799,1,1,3,0
ta_kt,tackt,c,s,0.2861135168003879,0,0,c,0.2152725144000031,1,1,l,0.12556836365581975,1,0,2,0
silen_,silent,t,c,0.26281073072321837,1,0,t,0.19616750431263952,1,1,s,0.10577251918796618,0,0,2,0
messin_er,messinger,g,g,0.17499458041814792,1,1,n,0.11772110536719019,0,0,c,0.09941077091036499,0,0,1,0
_aines,gaines,g,r,0.1695679926071239,1,0,p,0.16845905166180958,1,0,g,0.1106765564360469,1,1,3,0
audi_ly,audibly,b,t,0.14733425904156697,0,0,d,0.13142151434609584,0,0,g,0.09031925727499174,0,0,7,0
rum_led,rumpled,p,b,0.41736391111890114,0,0,p,0.09574930222368552,1,1,i,0.06928632035705118,0,0,2,0
_urne,turne,t,b,0.2542632610106698,0,0,t,0.15302007700336273,1,1,f,0.1443296384749572,0,0,2,0
commutati_,commutatio,o,s,0.353646133834045,0,0,o,0.1959176451886286,1,1,c,0.04690674062916624,0,0,2,0
slip_ery,slippery,p,h,0.2132529428106987,0,0,p,0.1346999513204193,1,1,s,0.11607587867152327,0,0,2,0
exp_rimentall,experimentall,e,e,0.9078468092272326,1,1,u,0.01787667384682791,0,0,i,0.017090787318534455,0,0,1,0
æ_hiopia,æthiopia,t,t,0.18960858749205947,1,1,s,0.09715155226229899,0,0,g,0.0830467890729599,0,0,1,0
r_sinous,resinous,e,e,0.3132464805142778,1,1,o,0.22151355028421607,0,0,u,0.12808183473634183,0,0,1,0
cloud_,clouds,s,y,0.29809216015734086,1,0,e,0.13844010656906905,0,0,s,0.13027141348103785,1,1,3,0
vi_it,visit,s,s,0.2832522395496719,1,1,c,0.12108108546997703,0,0,g,0.11398513774659969,0,0,1,0
facia_is,faciatis,t,l,0.22280568402608272,0,0,m,0.1865965024656786,0,0,t,0.15936694641014768,1,1,3,0
comprehensio_,comprehension,n,n,0.6247452841809625,1,1,s,0.07013145456072131,0,0,d,0.048631342524367724,0,0,1,0
dolorifi_ue,dolorifique,q,q,0.6970783281579075,1,1,g,0.053055682860551026,0,0,c,0.0435543922486103,0,0,1,0
apparito_,apparitor,r,r,0.1972167181406265,1,1,n,0.1963530681765801,0,0,s,0.1288807683070227,0,0,1,0
at_ourneyes,attourneyes,t,m,0.14494560273424067,0,0,j,0.1424330331167175,0,0,t,0.134127449590946,1,1,3,0
mys_erious,mysterious,t,t,0.9001058288905475,1,1,s,0.014955544712873959,0,0,p,0.01135169691421977,0,0,1,0
roa_ed,roared,r,d,0.16839467971547942,0,0,n,0.1289316802045952,0,0,k,0.12312500703239741,0,0,5,0
purse_,purser,r,d,0.17171065766251017,0,0,r,0.15892169292079641,1,1,s,0.13278613403133283,1,0,2,0
inte_se,intense,n,n,0.2773596072699188,1,1,r,0.2463376295586849,0,0,s,0.24309985192189862,0,0,1,0
aldermanni_,aldermannis,s,i,0.13008015702808368,0,0,s,0.10759728479971843,1,1,a,0.07481845447579416,0,0,2,0
instil_ed,instilled,l,l,0.297457184955858,1,1,t,0.13413488654074635,0,0,d,0.10915046311934105,0,0,1,0
sardanel_o,sardanello,l,l,0.43912167411075737,1,1,s,0.11773878863952032,0,0,m,0.08507754371384509,0,0,1,0
me_cantile,mercantile,r,c,0.32747297618429533,0,0,r,0.2145579195024613,1,1,s,0.11911350225538661,0,0,2,0
artifice_,artificer,r,s,0.4297971731290359,1,0,d,0.180011586861646,0,0,t,0.07147066116919264,0,0,4,0
re_ant,remant,m,c,0.15738133389575767,1,0,g,0.10896814176285047,0,0,n,0.09297554478734667,0,0,6,0
i_nat,ignat,g,o,0.30059698509099947,0,0,g,0.19174692944368998,1,1,n,0.12990291823955072,0,0,2,0
v_ried,varied,a,e,0.28945675242605473,0,0,a,0.26125859577946947,1,1,i,0.17187452601309156,0,0,2,0
fi_ed,fined,n,t,0.16288329455181258,1,0,n,0.13912011726095772,1,1,r,0.1332613475540284,1,0,2,0
additiona_l,additionall,l,l,0.7081783953089819,1,1,i,0.046844417804968605,0,0,e,0.032205646533627126,0,0,1,0
r_demption,redemption,e,i,0.21934819502690467,0,0,u,0.19995550410963958,0,0,e,0.17004801779353498,1,1,3,0
ap_osite,apposite,p,p,0.7942497371393036,1,1,h,0.04150550216839006,0,0,r,0.03118509293109839,0,0,1,0
_ropositum,propositum,p,p,0.7030992812679934,1,1,t,0.05888398408594958,0,0,d,0.056814039051483065,0,0,1,0
regarde_h,regardeth,t,t,0.5278331314801351,1,1,c,0.09790561366893989,0,0,n,0.053996061855458334,0,0,1,0
g_briel,gabriel,a,a,0.24749279665711632,1,1,i,0.18559596971547707,0,0,o,0.12093072269416015,0,0,1,0
