Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
trawle_,trawler,r,d,0.2947834139268083,0,0,s,0.10912319242962759,0,0,r,0.07795143470831968,1,1,3,0
b_est,brest,r,r,0.22500735737662564,1,1,l,0.16875198014215223,1,0,i,0.14824082125912544,0,0,1,0
al_ear,alvear,v,r,0.1452436203887676,0,0,f,0.11185842169811057,0,0,l,0.10475502453436802,0,0,14,0
p_cifist,pacifist,a,a,0.7666110529664512,1,1,e,0.0595667777459974,0,0,i,0.03917942482595127,0,0,1,0
uncommunica_ive,uncommunicative,t,t,0.7710422549817972,1,1,l,0.036843945829611494,0,0,s,0.03537936296867056,0,0,1,0
me_lo,menlo,n,l,0.3706170630955448,0,0,a,0.14459478481927618,0,0,y,0.06714362320203598,0,0,11,0
u_ga,usga,s,n,0.46949579242494194,0,0,r,0.10848909352877743,0,0,l,0.08459378612349791,0,0,8,0
re_ides,resides,s,s,0.42337763848236515,1,1,p,0.09536568268690437,0,0,v,0.08979742043485897,0,0,1,0
negotia_e,negotiate,t,t,0.43359190406829057,1,1,n,0.09620940980960313,0,0,g,0.07767897588937293,0,0,1,0
co_dial,cordial,r,n,0.35911290145274577,0,0,r,0.14144916758027354,1,1,a,0.061104261264923264,0,0,2,0
warwickshir_,warwickshire,e,e,0.3292734137747034,1,1,l,0.11492787481545778,0,0,t,0.11084711576106032,0,0,1,0
e_ectrically,electrically,l,l,0.818833984948528,1,1,r,0.055075766809904995,0,0,j,0.029460836171256305,0,0,1,0
brimme_,brimmed,d,r,0.2802910731906648,0,0,d,0.21616211380364703,1,1,s,0.09761930849526813,0,0,2,0
lymingt_n,lymington,o,o,0.8909642577708332,1,1,i,0.027971858893072344,0,0,e,0.010599125016827431,0,0,1,0
_atriculate,matriculate,m,p,0.3520955391356597,0,0,m,0.1177684181349634,1,1,n,0.053151074466374355,0,0,2,0
un_uided,unguided,g,s,0.17580477684786347,0,0,g,0.14042723323175302,1,1,q,0.12793058401103213,0,0,2,0
shattering_y,shatteringly,l,l,0.7936891690933854,1,1,h,0.04400354450015042,0,0,r,0.023665122019305863,0,0,1,0
_roadly,broadly,b,b,0.3691700496974697,1,1,c,0.09968494392801523,0,0,p,0.08637472039888507,0,0,1,0
azalea_,azaleas,s,n,0.11561198405777703,0,0,u,0.09435480209215166,0,0,s,0.08219924186723868,1,1,3,0
stre_uously,strenuously,n,n,0.8086054341905516,1,1,t,0.03496988409236222,0,0,g,0.01608291700113063,0,0,1,0
e_deavoring,endeavoring,n,n,0.8758812567023799,1,1,l,0.02906833776681416,0,0,d,0.014620074945583693,0,0,1,0
ballfi_lds,ballfields,e,e,0.8251448218072369,1,1,o,0.026796871944300138,0,0,r,0.020381164203728198,0,0,1,0
_oey,joey,j,p,0.07754662338360276,0,0,c,0.07488270023060432,0,0,h,0.06025535709372455,0,0,4,0
_avemen,cavemen,c,p,0.16988939996926725,0,0,c,0.11403779088634955,1,1,w,0.07659808608853685,0,0,2,0
le_t,lest,s,n,0.15815428043734997,1,0,c,0.12326180502822286,0,0,a,0.11989265656929247,0,0,6,0
mediterrania_,mediterranian,n,n,0.22287225392037233,1,1,c,0.14668964656783925,0,0,l,0.12173971901652901,0,0,1,0
blackb_rry,blackberry,e,e,0.39043284063751066,1,1,i,0.209820187347212,0,0,a,0.09400444005648663,0,0,1,0
_athan,nathan,n,n,0.17394023779714063,1,1,b,0.09731027358098325,0,0,c,0.08804969119444807,0,0,1,0
strafin_,strafing,g,g,0.16060979510467507,1,1,s,0.12778835015977746,0,0,e,0.09784762505245155,0,0,1,0
co_y,cody,d,n,0.16288027447013986,0,0,p,0.10983016920627137,1,0,r,0.08520905304182912,0,0,10,0
handfu_s,handfuls,l,l,0.12287736785247508,1,1,n,0.10352839328253706,0,0,r,0.09896900589748407,0,0,1,0
_catter,scatter,s,s,0.4441863145211063,1,1,a,0.07613135243579185,0,0,e,0.06947251991427261,0,0,1,0
pul_ey,pulley,l,l,0.2802713982646139,1,1,s,0.22095188005235072,0,0,n,0.0918214979466918,0,0,1,0
d_leful,doleful,o,e,0.3000516909814534,0,0,i,0.17368789948662253,0,0,a,0.11292886075991315,0,0,4,0
ja_on,jason,s,c,0.19004934031964502,0,0,z,0.08609191585372114,0,0,g,0.0782256027536945,0,0,6,0
_raters,craters,c,c,0.24778835792008305,1,1,f,0.23242580177311076,0,0,g,0.0712282140435002,0,0,1,0
dissent_r,dissenter,e,e,0.4895162056840692,1,1,o,0.17147456520936322,0,0,a,0.09450850789860583,0,0,1,0
pic_off,pickoff,k,k,0.7550846366380431,1,1,t,0.02806756101411354,0,0,r,0.023990131678455855,0,0,1,0
texti_es,textiles,l,l,0.27336903984303174,1,1,r,0.13961385630351802,0,0,v,0.09582269169117048,0,0,1,0
tosse_,tosses,s,d,0.17629138344688713,1,0,s,0.1611338419387737,1,1,r,0.09186117348664437,0,0,2,0
mo_ecules,molecules,l,l,0.7566379885922709,1,1,s,0.0418481878435679,0,0,r,0.026078019402883203,0,0,1,0
r_garded,regarded,e,e,0.7306757890314307,1,1,i,0.09251360301327555,0,0,u,0.04839684414357005,0,0,1,0
dr_ed,dried,i,i,0.20732824739527922,1,1,y,0.14728887173349198,0,0,u,0.09990772276925666,0,0,1,0
_ingling,mingling,m,t,0.14447393935776526,1,0,j,0.11513930848064982,1,0,s,0.07757981685017945,1,0,4,0
s_old,szold,z,t,0.23197069017780225,0,0,m,0.1915303857406047,0,0,h,0.1273501804121726,0,0,24,0
_ark,park,p,m,0.18401745042369605,1,0,p,0.11225251922328203,1,1,b,0.09575688786895438,1,0,2,0
re_ieve,relieve,l,l,0.6397082493343685,1,1,v,0.055698652830670436,0,0,t,0.03353159785201593,0,0,1,0
c_ment,cement,e,e,0.2701317062544351,1,1,a,0.18775917111135154,0,0,h,0.1112308972285412,0,0,1,0
strat_gists,strategists,e,e,0.49133520558164656,1,1,a,0.26895950500078014,0,0,o,0.08944073756714783,0,0,1,0
leathe_,leather,r,r,0.358613529336003,1,1,d,0.11891826505153756,0,0,a,0.06317267588913293,0,0,1,0
hona_,honan,n,l,0.26609875639606295,0,0,r,0.08742925205020956,0,0,n,0.07172586500124117,1,1,3,0
inef_icient,inefficient,f,f,0.974373263633563,1,1,l,0.004409325536554466,0,0,r,0.002746465868681924,0,0,1,0
bra_,brag,g,d,0.09837350635236633,1,0,n,0.09430518280712766,1,0,e,0.0777432596492536,1,0,23,0
contri_e,contrive,v,v,0.1423996348679759,1,1,b,0.12949390701510444,0,0,n,0.0850827013116115,0,0,1,0
bagatell_s,bagatelles,e,e,0.24048512970213828,1,1,i,0.23293596163842892,0,0,a,0.11475009928973495,0,0,1,0
moldboar_,moldboard,d,d,0.4821083628931622,1,1,s,0.060452722381665165,0,0,y,0.05312371733378684,0,0,1,0
glad_us,gladius,i,e,0.2693389838120922,0,0,j,0.137956203395254,0,0,o,0.08706075938416855,0,0,4,0
co_man,colman,l,t,0.23185214609976987,1,0,m,0.16850921342194675,0,0,s,0.10308539893544119,0,0,5,0
ap_roximation,approximation,p,p,0.8972149144095793,1,1,e,0.03147576223210294,0,0,i,0.011483785557585233,0,0,1,0
casto_beans,castorbeans,r,y,0.2587898033269652,0,0,w,0.14891564660814696,0,0,r,0.07869283758972069,1,1,3,0
_unched,bunched,b,p,0.19858540492652388,1,0,l,0.10729176679398687,0,0,h,0.09518418594880619,1,0,4,0
suku_a,sukuma,m,l,0.09612825552254092,0,0,k,0.09527781168360715,0,0,b,0.08108865225259235,0,0,8,0
c_osely,closely,l,l,0.3307100347128772,1,1,r,0.2904494999452539,0,0,h,0.15507711557004603,0,0,1,0
re_istrant,registrant,g,g,0.6972503363537473,1,1,d,0.06707354218377598,0,0,s,0.054617997109448355,0,0,1,0
_onfuse,confuse,c,c,0.5449634801840012,1,1,b,0.06716116276584962,0,0,n,0.05797895214723138,0,0,1,0
coque_te,coquette,t,t,0.5082881636824624,1,1,n,0.13144489007439414,0,0,l,0.05651827133649097,0,0,1,0
singe_,singer,r,r,0.32103033690768945,1,1,d,0.2817502399131992,1,0,s,0.09300822160690186,0,0,1,0
lor_,lore,e,d,0.15743778341714584,1,0,s,0.1463431353204794,0,0,y,0.10495842030005297,0,0,4,0
_uites,suites,s,q,0.17340504836764664,0,0,s,0.16801801191640403,1,1,g,0.09072423193069878,0,0,2,0
wie_d,wield,l,l,0.42516535193877664,1,1,n,0.16453558120163908,0,0,e,0.038112392409803145,0,0,1,0
under_one,undergone,g,g,0.15644648082579926,1,1,t,0.14081700818145645,0,0,r,0.10790453083557613,0,0,1,0
sect_onalized,sectionalized,i,i,0.8447208266018242,1,1,r,0.02749541739912215,0,0,s,0.023888774343802557,0,0,1,0
_rone,crone,c,b,0.12464022223736539,0,0,d,0.09515450663771648,1,0,k,0.08472439292247398,0,0,8,0
moona_,moonan,n,s,0.15329922805727167,0,0,l,0.1374128705436772,0,0,r,0.09162745144944262,0,0,4,0
subsi_iary,subsidiary,d,d,0.8068201961100069,1,1,l,0.03480120485594293,0,0,t,0.02481460437263927,0,0,1,0
l_tions,lotions,o,a,0.4397138389160294,0,0,u,0.21027126064424967,0,0,i,0.1306202987796921,0,0,5,0
deceptiv_,deceptive,e,e,0.7286650573661433,1,1,a,0.04779752540900514,0,0,o,0.0298957269873094,0,0,1,0
por_ions,portions,t,t,0.7532402522548102,1,1,c,0.07225611820872832,0,0,s,0.03228750319957024,0,0,1,0
reli_,relic,c,e,0.12552121269283475,0,0,a,0.11534864043703229,0,0,n,0.08460687449698362,0,0,6,0
bas_ets,baskets,k,k,0.4401217885965562,1,1,s,0.16034814664236327,0,0,l,0.08179478739273416,0,0,1,0
b_nner,banner,a,a,0.322363419855493,1,1,u,0.1916338611066311,0,0,i,0.16177336535668518,0,0,1,0
bar_umville,barnumville,n,n,0.13423217873550722,1,1,c,0.1093349994840071,0,0,g,0.10334486225745236,0,0,1,0
las_,lash,h,h,0.14889182364748677,1,1,s,0.13263523298478688,1,0,t,0.13119097594692672,1,0,1,0
lipso_,lipson,n,n,0.26507071321339465,1,1,i,0.0745667478750838,0,0,r,0.059907209054844146,0,0,1,0
hobb_s,hobbes,e,i,0.1602033264079009,0,0,e,0.13938657907606214,1,1,b,0.07520317246069112,0,0,2,0
forebodin_,foreboding,g,g,0.29856969426484664,1,1,e,0.19117737313686498,0,0,i,0.07667918538480273,0,0,1,0
pa_tor,pastor,s,c,0.2755169406551685,0,0,s,0.2025813637876574,1,1,n,0.14584487835651078,0,0,2,0
djakar_a,djakarta,t,n,0.24402681483609942,0,0,i,0.08635522337446727,0,0,m,0.057956805914105264,0,0,8,0
_eking,peking,p,k,0.14200172791506213,0,0,t,0.059751898828919014,0,0,d,0.05568251945050944,0,0,8,0
s_lutaris,salutaris,a,o,0.26968511561458874,0,0,a,0.25694542230881223,1,1,i,0.07173638947920206,0,0,2,0
relo_ation,relocation,c,c,0.22985117199011235,1,1,r,0.18646553459242762,0,0,t,0.14564640933969064,0,0,1,0
miswritte_,miswritten,n,n,0.321663578923551,1,1,d,0.1619831047307897,0,0,r,0.15416919997550682,0,0,1,0
enhance_,enhanced,d,s,0.3389738402362706,1,0,d,0.18995986089395597,1,1,r,0.11335494864162712,0,0,2,0
floodli_ht,floodlight,g,g,0.9473819424839077,1,1,c,0.02030833540230104,0,0,t,0.004092090530987631,0,0,1,0
asho_e,ashore,r,r,0.3263327086340633,1,1,n,0.12571333900417672,0,0,l,0.09341415817607619,0,0,1,0
in_ovation,innovation,n,n,0.7497342390927433,1,1,c,0.03133658660400549,0,0,d,0.02859346709593575,0,0,1,0
be_tie,bertie,r,t,0.31714815849432376,0,0,r,0.20080522481189228,1,1,a,0.09408105486575738,1,0,2,0
_tu,btu,b,s,0.27170583499703266,0,0,a,0.12339822031916876,0,0,u,0.1064924919210874,0,0,22,0
b_eathes,breathes,r,r,0.6383280462431384,1,1,l,0.21008080809957308,0,0,e,0.025351495342296863,0,0,1,0
vee_ed,veered,r,r,0.2250009716875225,1,1,l,0.11236757970062637,0,0,k,0.08357400609535591,0,0,1,0
va_ish,vanish,n,n,0.42632017827045415,1,1,r,0.13118361384878696,0,0,l,0.08864467143994292,0,0,1,0
ritt_r,ritter,e,e,0.6470273937427963,1,1,o,0.08400818973128248,0,0,y,0.05221233745362074,0,0,1,0
perke_,perken,n,d,0.2367019154070512,0,0,l,0.11344681929928363,0,0,r,0.09372131145540308,0,0,8,0
amen_ment,amendment,d,d,0.5621179980229898,1,1,t,0.10585152368511563,0,0,e,0.08045789112550965,0,0,1,0
whe_efore,wherefore,r,r,0.6465975320556261,1,1,e,0.03198633183365227,0,0,l,0.02968836421200308,0,0,1,0
fantastical_y,fantastically,l,l,0.900772202191096,1,1,t,0.01574696683079996,0,0,e,0.011475987092075906,0,0,1,0
posture_,postures,s,s,0.32853784050205276,1,1,d,0.25099478141540976,0,0,r,0.08011372663883108,0,0,1,0
_orget,forget,f,f,0.38634461341042714,1,1,m,0.09423242241615776,0,0,s,0.050684320595398714,0,0,1,0
equipm_nt,equipment,e,e,0.6010745383908861,1,1,a,0.19765611033846558,0,0,o,0.05727750399239037,0,0,1,0
_ynchronizers,synchronizers,s,s,0.626431252421509,1,1,l,0.08458943229138147,0,0,d,0.0343346845702255,0,0,1,0
gri_,grit,t,s,0.11454933933854046,1,0,n,0.10254025396241617,1,0,m,0.09432358042654108,1,0,8,0
viy_lla,viyella,e,e,0.3487349961991653,1,1,a,0.10077426158772845,0,0,o,0.09953041551472926,0,0,1,0
trumbul_,trumbull,l,a,0.27322648182746034,0,0,e,0.08552047135836958,0,0,y,0.06654290494441782,0,0,5,0
spi_e,spike,k,n,0.20470617671425756,1,0,t,0.17427018568357958,1,0,r,0.12259153100295606,1,0,4,0
anti_ipate,anticipate,c,c,0.9481822449781466,1,1,t,0.006169418426452145,0,0,h,0.0060466071066593895,0,0,1,0
_ondemn,condemn,c,c,0.3194313542237408,1,1,n,0.07858857271250329,0,0,w,0.07733461317268708,0,0,1,0
ex_hequer,exchequer,c,c,0.17186065578439963,1,1,p,0.13134155973165398,0,0,h,0.09826002048546738,0,0,1,0
_rovince,province,p,p,0.5446845777655301,1,1,g,0.08037523327592982,0,0,d,0.05076783539573503,0,0,1,0
e_er,eber,b,v,0.1560623666611067,1,0,n,0.12686443591857458,0,0,m,0.12060381587196249,0,0,18,0
represse_,repressed,d,s,0.34102075359354916,0,0,d,0.2927730935618576,1,1,r,0.09209909526890932,0,0,2,0
ribb_d,ribbed,e,e,0.5975084919973973,1,1,i,0.11196720792366945,0,0,o,0.06478246249075797,0,0,1,0
squa_l,squall,l,l,0.23031885903946225,1,1,i,0.10661298471484458,0,0,w,0.10453365494949156,0,0,1,0
c_nsistent,consistent,o,o,0.8436024050780349,1,1,e,0.06068691218844257,0,0,a,0.03617520895015784,0,0,1,0
_aded,jaded,j,c,0.12841221809025125,0,0,m,0.09594256615134898,0,0,f,0.09322683068839642,1,0,9,0
shatter_d,shattered,e,e,0.8241441603679219,1,1,i,0.03263509654146691,0,0,a,0.021228509580346524,0,0,1,0
sh_mmy,shimmy,i,i,0.3460994819330578,1,1,a,0.31499541009161863,0,0,u,0.10396350706468899,0,0,1,0
robinso_,robinson,n,n,0.3399661386409981,1,1,r,0.1270767174071535,0,0,m,0.0672947141805457,0,0,1,0
di_ieland,dixieland,x,x,0.11402310188622908,1,1,v,0.10921650430183238,0,0,f,0.1077806401279728,0,0,1,0
_onfounding,confounding,c,c,0.48575294151937237,1,1,b,0.07647357536154839,0,0,n,0.06601814902528487,0,0,1,0
artisa_s,artisans,n,n,0.43789008033575333,1,1,l,0.08862455339064725,0,0,w,0.05130298815327834,0,0,1,0
abo_iginal,aboriginal,r,r,0.3499392168221289,1,1,l,0.15961800111953792,0,0,v,0.08721090906946471,0,0,1,0
regime_,regimes,s,s,0.1332266509691189,1,1,n,0.1331089866547514,1,0,d,0.11948938839191535,0,0,1,0
_ennie,lennie,l,k,0.09494517327654904,0,0,p,0.08724956591727116,0,0,j,0.07846042065948503,1,0,10,0
s_ocum,slocum,l,t,0.14624985595923393,0,0,l,0.12063502400124304,1,1,h,0.11087430100832968,0,0,2,0
functi_nalism,functionalism,o,o,0.955491827772509,1,1,g,0.00739567040039179,0,0,a,0.003712019584971805,0,0,1,0
slat_,slats,s,e,0.35689155744494644,1,0,o,0.09256581219810024,0,0,h,0.07998235135139804,0,0,6,0
o_ide,oxide,x,x,0.2696102737903009,1,1,r,0.11143586830451577,0,0,s,0.08766480704645468,0,0,1,0
t_ck,tuck,u,i,0.32044602983959886,1,0,a,0.2794129783238289,1,0,u,0.14973053016739118,1,1,3,0
quan_itative,quantitative,t,t,0.8883877437544485,1,1,c,0.016928121675057688,0,0,v,0.010318625969338512,0,0,1,0
dos_s,doses,e,i,0.2414453868804266,0,0,t,0.19366871329422317,0,0,e,0.1255183310751013,1,1,3,0
ban_er,banter,t,k,0.3194776414709051,1,0,d,0.13967157304294836,0,0,n,0.1087896096297946,1,0,4,0
outnumbe_ed,outnumbered,r,r,0.6949454003793961,1,1,l,0.0425607607478085,0,0,y,0.03965234378347954,0,0,1,0
lavi_h,lavish,s,s,0.42302800199376256,1,1,c,0.15367109758091554,0,0,a,0.11363764282855168,0,0,1,0
reac_ed,reached,h,t,0.4517948813802101,1,0,h,0.3296276132971171,1,1,k,0.057256140603266364,0,0,2,0
mat_ered,mattered,t,t,0.43952730252061967,1,1,h,0.3393433208557919,0,0,e,0.03507968663461694,0,0,1,0
incepte_,incepted,d,d,0.42571343467994194,1,1,r,0.1361112214582523,0,0,s,0.05340383532815917,0,0,1,0
no_i,noli,l,m,0.18048051545124785,0,0,t,0.1100003670162679,0,0,l,0.09321584656300501,1,1,3,0
congrega_ionalists,congregationalists,t,t,0.9597878834190567,1,1,s,0.005763745955483361,0,0,l,0.005525312631034348,0,0,1,0
den_ed,denied,i,s,0.22240224613842727,0,0,t,0.16260731920463037,1,0,c,0.11731214294207958,0,0,7,0
woo_wind,woodwind,d,d,0.47641846581204406,1,1,l,0.3065193475455028,0,0,n,0.07061124360134127,0,0,1,0
wee_s,weems,m,d,0.2546213738019925,1,0,t,0.10049574672783272,0,0,p,0.09475541308682196,0,0,9,0
jo_key,jockey,c,n,0.12624874470588301,0,0,s,0.0924383430058051,0,0,c,0.08480358418152703,1,1,3,0
_asse,gasse,g,p,0.1564633732286672,0,0,g,0.10258780002725927,1,1,m,0.09151917070613345,0,0,2,0
qua_rille,quadrille,d,d,0.3485461161239092,1,1,r,0.16429003382017138,0,0,g,0.06515142893667446,0,0,1,0
_xtractors,extractors,e,e,0.909163312319247,1,1,a,0.012374628762886752,0,0,o,0.011920453339772947,0,0,1,0
_ilkson,gilkson,g,m,0.15845502396210578,0,0,s,0.12585210196285662,0,0,w,0.12310997033527962,0,0,5,0
m_rsh,marsh,a,a,0.6808118616090438,1,1,o,0.11266381367555144,0,0,e,0.07899954717216558,0,0,1,0
b_tsy,betsy,e,e,0.18643950445090293,1,1,o,0.17957639387907526,0,0,u,0.17949934458563863,0,0,1,0
minde_,minded,d,d,0.3030535223386228,1,1,r,0.18690868638671648,0,0,z,0.06207230996754199,0,0,1,0
inva_es,invades,d,d,0.23871981912582532,1,1,s,0.21583194202980818,0,0,l,0.11274481652851938,0,0,1,0
je_ez,jerez,r,n,0.12045022122378575,0,0,w,0.0940208272443173,0,0,s,0.07843909749383148,0,0,4,0
_alled,balled,b,c,0.10878527316497356,1,0,w,0.10685208134026751,1,0,b,0.10310240608245771,1,1,3,0
appen_ix,appendix,d,d,0.6426539026085766,1,1,b,0.04346778007555775,0,0,s,0.04075312477965122,0,0,1,0
mag_ificence,magnificence,n,n,0.9023076381676571,1,1,u,0.016154127384570206,0,0,r,0.015783981153449877,0,0,1,0
scar_d,scared,e,e,0.3252568879241286,1,1,i,0.16836579132951174,0,0,s,0.09783144108936347,0,0,1,0
hon_ree,honoree,o,o,0.14871165402623468,1,1,g,0.12642617848443144,0,0,d,0.11152581825700368,0,0,1,0
fr_ternities,fraternities,a,a,0.9267327044673356,1,1,e,0.022470894732576605,0,0,o,0.013004771654808938,0,0,1,0
_aabye,saabye,s,h,0.11110488011267089,0,0,s,0.08404619377666235,1,1,a,0.05816825971231928,0,0,2,0
jer_ey,jersey,s,k,0.38610889238142493,0,0,l,0.09073987828932072,0,0,n,0.0838852616222237,0,0,5,0
sensibl_,sensible,e,e,0.5158212976404417,1,1,y,0.342130792945347,1,0,a,0.01686895850573781,0,0,1,0
bil_ions,billions,l,l,0.7943543745184948,1,1,s,0.04123322426042788,0,0,t,0.03606007677304764,0,0,1,0
ey_e,eyke,k,e,0.19217886977359475,0,0,l,0.1351569004075427,0,0,d,0.13111460858570145,0,0,9,0
nearsigh_ed,nearsighted,t,t,0.7222376528642926,1,1,b,0.0357130923000264,0,0,i,0.03214434292742889,0,0,1,0
_eliver,deliver,d,d,0.4189979389405143,1,1,r,0.1337895781106763,0,0,m,0.04933018130730641,0,0,1,0
e_uates,eluates,l,q,0.44544164034490724,0,0,l,0.15690060988678634,1,1,n,0.07588451524023426,0,0,2,0
ac_uaint,acquaint,q,q,0.8345063182468057,1,1,t,0.07241412521691923,0,0,c,0.02918298973278919,0,0,1,0
wa_let,wallet,l,l,0.33412284262652236,1,1,r,0.08822361518222596,0,0,t,0.07345898642016463,0,0,1,0
poetica_ly,poetically,l,l,0.8819586451608777,1,1,b,0.05376127868988026,0,0,t,0.011100426372729748,0,0,1,0
os_o,oslo,l,c,0.1662683332434625,0,0,m,0.0910952789796382,0,0,t,0.09082207595066809,0,0,15,0
_hoving,shoving,s,s,0.21431348394392358,1,1,c,0.12402602076313199,0,0,w,0.10136885615950432,0,0,1,0
fli_e,flite,t,k,0.14110599905268148,0,0,n,0.1406721435650912,0,0,c,0.08461875854037984,0,0,5,0
un_ocks,unlocks,l,l,0.29871863441698365,1,1,c,0.20961692914669355,0,0,h,0.05821790124507439,0,0,1,0
bicamera_,bicameral,l,s,0.27738406244634844,0,0,l,0.14743660916742532,1,1,m,0.09338550467644932,0,0,2,0
pheno_ena,phenomena,m,m,0.4685891557195279,1,1,l,0.05951712739755529,0,0,r,0.05795794424315013,0,0,1,0
mu_oz,munoz,n,c,0.09423168692258412,0,0,d,0.09389197690607098,0,0,s,0.08554515727777343,0,0,10,0
v_ntured,ventured,e,e,0.8617651126092563,1,1,a,0.049981938435624,0,0,i,0.037646364071075675,0,0,1,0
door_ell,doorbell,b,w,0.17464152146006515,0,0,r,0.16116572537444246,0,0,n,0.13295025463388271,0,0,7,0
e_tering,entering,n,x,0.2894432551584869,0,0,s,0.22866601184060062,0,0,n,0.19321269251254988,1,1,3,0
si_ilian,sicilian,c,c,0.34126831319348244,1,1,m,0.26684049348419603,0,0,b,0.08058411364149275,0,0,1,0
hards_ips,hardships,h,h,0.7352612196091481,1,1,l,0.1195926499166755,0,0,o,0.012273352697668946,0,0,1,0
mo_ty,monty,n,n,0.24532907329502746,1,1,t,0.13197160050993176,0,0,r,0.12676881340089743,0,0,1,0
s_lerotic,sclerotic,c,a,0.15238962135543418,0,0,i,0.13966638118908478,0,0,c,0.12899019087409452,1,1,3,0
munic_palities,municipalities,i,o,0.1845393590040077,0,0,i,0.18005833099637475,1,1,k,0.1063599179534754,0,0,2,0
_timuli,stimuli,s,s,0.7309875953998946,1,1,u,0.03006607498397805,0,0,a,0.027826416618184212,0,0,1,0
wai_ed,waived,v,l,0.29947275182612365,1,0,t,0.14000090522593447,1,0,s,0.07086248459092755,0,0,5,0
ec_entricity,eccentricity,c,c,0.8259706095345142,1,1,k,0.03101356403430918,0,0,l,0.01906247493107803,0,0,1,0
sz_lenyi,szelenyi,e,a,0.16024763974430814,0,0,e,0.13552834010948636,1,1,z,0.06801846034283014,0,0,2,0
fi_ty,fifty,f,f,0.20750282512146404,1,1,x,0.12664908244630568,0,0,t,0.11065376304550618,0,0,1,0
copr_,copra,a,a,0.11476619275848464,1,1,o,0.10885816019870323,0,0,i,0.09362759476802338,0,0,1,0
curva_eously,curvaceously,c,n,0.19112787172255583,0,0,t,0.18378642167535203,0,0,g,0.11004047250282199,0,0,20,0
cha_iot,chariot,r,r,0.21406619472510993,1,1,v,0.10339868117872494,0,0,d,0.08160357530034938,0,0,1,0
trea_y,treaty,t,d,0.2524665464324229,0,0,s,0.22463107029046908,0,0,k,0.08750421646633662,0,0,8,0
statione_y,stationery,r,r,0.20069537226265005,1,1,l,0.15980044841975743,0,0,t,0.10260111006827526,0,0,1,0
whop_ers,whoppers,p,p,0.5372216768968817,1,1,h,0.11804317650095279,0,0,l,0.06049383467162418,0,0,1,0
missou_a,missoula,l,l,0.16344689458549963,1,1,m,0.11464905689882036,0,0,v,0.09867939540561979,0,0,1,0
punc_ually,punctually,t,t,0.8661920979366835,1,1,q,0.021099767097480925,0,0,h,0.015206363253511514,0,0,1,0
sa_ve,salve,l,l,0.20497732071421038,1,1,i,0.1504359493209342,0,0,r,0.1372253114999477,0,0,1,0
demo_raphy,demography,g,g,0.9284762926866232,1,1,c,0.039938636578364196,0,0,n,0.006831450608899072,0,0,1,0
o_en,oxen,x,p,0.17748365497335294,1,0,w,0.1349208851845769,1,0,v,0.10315931599278336,1,0,14,0
e_nards,esnards,s,n,0.18318528110697557,0,0,r,0.15869512409837377,0,0,d,0.08651582957023234,0,0,10,0
mi_t,mint,n,s,0.30668257238325564,1,0,l,0.18156933696088348,1,0,n,0.09608320084730865,1,1,3,0
operagoe_s,operagoers,r,r,0.29109131674942845,1,1,n,0.10678413607398529,0,0,l,0.07567696499665773,0,0,1,0
lo_ks,looks,o,o,0.3273368813968779,1,1,c,0.2721870847622381,1,0,a,0.11416487801067214,0,0,1,0
entail_,entails,s,s,0.30722766235315374,1,1,e,0.11356458667133361,0,0,y,0.10421207669166986,0,0,1,0
sh_recrop,sharecrop,a,a,0.37176384116304156,1,1,o,0.1938364289331203,0,0,i,0.17499441584962785,0,0,1,0
