Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
a_na,anna,n,n,0.21710149531796258,1,1,d,0.1552543157278071,1,0,m,0.09752415873369535,0,0,1,0
rekening_,rekeninge,e,e,0.4201520548965639,1,1,s,0.34810509186924915,0,0,h,0.026899142252618996,0,0,1,0
_aptiue,captiue,c,c,0.5182184692499789,1,1,b,0.15094794643879483,0,0,n,0.03244795191749581,0,0,1,0
bitwe_e,bitwene,n,u,0.16158968860979117,0,0,y,0.12450178532877122,0,0,r,0.07206998768090589,0,0,8,0
retu_ns,returns,r,r,0.7289502048520129,1,1,a,0.0692370876303953,0,0,m,0.03529596402921263,0,0,1,0
so_i,sori,r,b,0.207749831205464,1,0,l,0.13739743403075422,0,0,n,0.06863375554529945,0,0,5,0
wanta_nes,wantannes,n,n,0.44996480564465136,1,1,i,0.20013564900823486,0,0,y,0.19245343022552414,0,0,1,0
s_hortli,schortli,c,c,0.22242609743996355,1,1,e,0.10616553074717809,0,0,o,0.0991951669152222,0,0,1,0
forerune_,foreruner,r,d,0.20842550682482833,0,0,s,0.11081710949710497,0,0,n,0.08009750627037886,0,0,6,0
obeye_h,obeyeth,t,t,0.8128368343716845,1,1,c,0.02890058688386644,0,0,n,0.027305723875325746,0,0,1,0
timo_hy,timothy,t,t,0.35714046437121977,1,1,p,0.10452114793913554,0,0,c,0.10140937851012548,0,0,1,0
ove_wise,overwise,r,r,0.7347856979731489,1,1,t,0.04553372880776172,0,0,n,0.029011837795365994,0,0,1,0
_ok,lok,l,b,0.10068634535398453,1,0,t,0.09286884252163939,1,0,c,0.0842886089883698,1,0,4,0
_ypers,vypers,v,c,0.2132807235589594,1,0,p,0.09949563075841764,1,0,w,0.0981458123496238,0,0,15,0
_chapide,schapide,s,s,0.5289541422832017,1,1,a,0.130575442576975,0,0,i,0.055652125826122854,0,0,1,0
licne_sis,licnessis,s,s,0.8370524579334363,1,1,i,0.04281702513056808,0,0,r,0.02274175044619668,0,0,1,0
teperi_g,tepering,n,n,0.8364353975547976,1,1,u,0.021907324339912534,0,0,o,0.017218754837109974,0,0,1,0
re_eined,reteined,t,c,0.32067373044302294,0,0,p,0.0843420100570591,0,0,d,0.06645673584255296,0,0,7,0
asebe_ia,asebebia,b,n,0.2886844172372806,0,0,d,0.22439837817938524,0,0,l,0.06098055585312642,0,0,6,0
schemo_h,schemoth,t,t,0.511764555918604,1,1,s,0.24132284818297936,0,0,c,0.08659973292963258,0,0,1,0
confou_ed,confouded,d,d,0.20458433279919358,1,1,n,0.1283367737592462,0,0,r,0.11787018666249419,0,0,1,0
malefac_our,malefactour,t,t,0.6454357644219059,1,1,y,0.06672498398333175,0,0,i,0.05648760251514093,0,0,1,0
grea_e,grease,s,t,0.29646891300476413,1,0,v,0.10756512153224117,0,0,u,0.06928629125039967,0,0,7,0
ha_owest,halowest,l,l,0.5459036493288685,1,1,d,0.12617932693389378,0,0,r,0.05361225130501974,0,0,1,0
phyl_stynes,phylistynes,i,i,0.8334574762547305,1,1,a,0.03341838648799049,0,0,y,0.033205916515416004,0,0,1,0
tro_gh,trough,u,u,0.6243932657420319,1,1,w,0.11631525435384124,0,0,n,0.054799999972693185,0,0,1,0
_orrowing,borrowing,b,s,0.24233918254785838,1,0,m,0.13456150869401481,0,0,b,0.10217597652112843,1,1,3,0
dis_eiue,disceiue,c,c,0.5449427295591697,1,1,s,0.32758471217837315,0,0,p,0.04188224202793496,0,0,1,0
_alue,salue,s,c,0.22793210961692087,1,0,h,0.12323673452052299,1,0,s,0.12146325677777994,1,1,3,0
tempte_,tempten,n,d,0.24790733680521654,1,0,s,0.1636444381626575,0,0,r,0.13242583521110116,1,0,4,0
oar_,oars,s,e,0.3354391760351579,1,0,d,0.09755396419971749,0,0,s,0.09232929957651094,1,1,3,0
_oral,moral,m,c,0.24643895393793613,1,0,m,0.10068535593287634,1,1,t,0.0598066183402984,0,0,2,0
g_thering,gathering,a,a,0.6258969317955676,1,1,e,0.13561799955917592,0,0,o,0.07647509838784572,0,0,1,0
by_le,bylle,l,b,0.3513846423023375,1,0,l,0.14779285674200798,1,1,d,0.09975699357063986,0,0,2,0
hudreth_,hudreths,s,s,0.2651175744540584,1,1,e,0.2571340778411985,0,0,i,0.14708022016095365,0,0,1,0
_are,tare,t,b,0.09672638207906682,1,0,e,0.0879881848218382,1,0,c,0.06525473430490424,1,0,13,0
wi_dowe,windowe,n,n,0.4386532130454543,1,1,d,0.32781154894010855,1,0,s,0.07187787782015062,0,0,1,0
as_haneth,asphaneth,p,p,0.28863187312531124,1,1,c,0.1874382516992675,0,0,s,0.08892569050281499,0,0,1,0
hous_ande,housbande,b,b,0.8307822300585327,1,1,h,0.06592658856462287,0,0,t,0.017395326670904297,0,0,1,0
w_y,wey,e,a,0.307704116726606,1,0,e,0.18472074118773854,1,1,r,0.13074923982648531,0,0,2,0
wroo_he,wroothe,t,t,0.6775820715607571,1,1,c,0.10616596902828938,0,0,p,0.054180798532578685,0,0,1,0
h_arted,hearted,e,e,0.8395270335498325,1,1,o,0.04254398136313934,0,0,a,0.019853342347495757,0,0,1,0
chaldea_,chaldeas,s,n,0.22825055544389802,1,0,s,0.1625669496426198,1,1,w,0.11089735035274957,0,0,2,0
tresti_h,trestith,t,t,0.42107562571590207,1,1,s,0.19490821433699396,0,0,a,0.08141232706899218,0,0,1,0
oue_lyueth,ouerlyueth,r,r,0.5466840464341626,1,1,l,0.06414505394793514,0,0,n,0.049516665359492625,0,0,1,0
wa_dred,wandred,n,n,0.5207052407407655,1,1,r,0.17785612050462843,0,0,y,0.0376804099104999,0,0,1,0
in_orrigiblenesse,incorrigiblenesse,c,c,0.8397321758289615,1,1,f,0.03106044832711876,0,0,g,0.012591838439168812,0,0,1,0
mar_haundize,marchaundize,c,c,0.9667593795546316,1,1,s,0.0088463942513319,0,0,t,0.0034434279293274386,0,0,1,0
thyr_ty,thyrsty,s,s,0.6570869907185973,1,1,i,0.07726495813982243,0,0,o,0.031592177785538134,0,0,1,0
w_ordom,whordom,h,h,0.8046846716354717,1,1,o,0.101433186570224,0,0,r,0.014562558410829679,0,0,1,0
affab_e,affable,l,l,0.5927264296997312,1,1,e,0.07418077080452513,0,0,i,0.05794088151029309,0,0,1,0
_auyschinge,rauyschinge,r,r,0.5391009876878057,1,1,s,0.05950431497712573,0,0,h,0.04070719725155406,0,0,1,0
ryn_es,rynges,g,g,0.46105563522099907,1,1,c,0.0807866229692634,0,0,n,0.06303193454632092,0,0,1,0
qu_uer,quiuer,i,y,0.5789577645405753,1,0,i,0.2560310397193688,1,1,a,0.048087427414675935,0,0,2,0
_ephi,sephi,s,z,0.16577634986524123,1,0,s,0.09648995910053103,1,1,n,0.08176420907580002,1,0,2,0
_ycion,sycion,s,s,0.13938661285778542,1,1,l,0.10286750664261461,0,0,c,0.09500370295680251,0,0,1,0
hu_led,hurled,r,r,0.23748909468183454,1,1,b,0.17793880896739678,1,0,l,0.09437946791111093,0,0,1,0
_othan,iothan,i,j,0.15504810348784648,1,0,d,0.11879240989833997,1,0,l,0.09923891986494564,1,0,16,0
bac_us,bachus,h,h,0.20910279626499012,1,1,b,0.20441112794448849,0,0,i,0.12643453070076455,0,0,1,0
s_eatte,sweatte,w,h,0.25077418453528527,0,0,w,0.20317349314098143,1,1,p,0.10130004583811976,0,0,2,0
x_iij,xviij,v,i,0.3547949061452521,1,0,x,0.3381178823972945,1,0,v,0.12479035689682105,1,1,3,0
boie_,boies,s,d,0.12640151905325672,0,0,n,0.12128338402461478,0,0,r,0.10983619655088593,0,0,4,0
ra_,ran,n,m,0.08888156581309664,1,0,n,0.07541208978465955,1,1,s,0.07375423442404916,0,0,2,0
closu_es,closures,r,m,0.137396524314056,0,0,r,0.11077180726874074,1,1,t,0.0930004809735176,0,0,2,0
_atell,catell,c,b,0.3038401161141448,1,0,c,0.07383304283617083,1,1,h,0.06341068436416511,0,0,2,0
flee_,fleet,t,d,0.17404149890744885,1,0,s,0.09943475778718704,1,0,l,0.09909915881105637,0,0,4,0
lyte_l,lytell,l,l,0.4658016376863635,1,1,e,0.14328064680479505,0,0,i,0.10257462522629755,0,0,1,0
irritab_e,irritable,l,l,0.7448126918939818,1,1,i,0.048300719851565636,0,0,e,0.0422129318344836,0,0,1,0
_ifle,tifle,t,r,0.08810624379458538,1,0,b,0.07804690084099078,0,0,l,0.06592458862427855,0,0,8,0
co_syder,consyder,n,n,0.522407648760013,1,1,r,0.06984159464414295,0,0,s,0.05587492610452268,0,0,1,0
_ote,mote,m,c,0.11128415332435476,1,0,r,0.09188532973074649,1,0,f,0.08856014018412285,1,0,7,0
jabe_,jabel,l,s,0.20821712088179747,1,0,l,0.11696703492789304,1,1,r,0.09169870508158555,0,0,2,0
drey_t,dreynt,n,n,0.3172207409367803,1,1,s,0.0999284207712236,0,0,t,0.07769025989464146,0,0,1,0
sa_gar,sangar,n,m,0.6989916156713252,1,0,r,0.044432664044958624,0,0,l,0.03182215161237994,0,0,6,0
lyggyn_e,lyggynge,g,g,0.44963800122048586,1,1,n,0.10914164536665182,0,0,k,0.055399298559126064,0,0,1,0
shri_cking,shrincking,n,n,0.5580500112538532,1,1,e,0.067581647972898,0,0,a,0.05125498473511121,0,0,1,0
go_ngis,goyngis,y,i,0.6042232272793658,1,0,y,0.2632273866381403,1,1,o,0.02947836706040749,0,0,2,0
de_pite,despite,s,s,0.781262158237831,1,1,e,0.038502259916692164,0,0,p,0.033870875263500175,0,0,1,0
fas_yoned,fassyoned,s,s,0.6009207507002358,1,1,t,0.15065070087979401,0,0,l,0.03678088848546369,0,0,1,0
ri_ile,ridile,d,v,0.1084382740398925,0,0,g,0.09675469718552157,0,0,s,0.0919618473753758,0,0,4,0
jish_aiah,jishmaiah,m,m,0.6293273021360901,1,1,b,0.07715522826849137,0,0,v,0.06363155030363299,0,0,1,0
spytt_d,spytted,e,e,0.4201761901846443,1,1,i,0.2963327371389094,0,0,y,0.09782231151796911,0,0,1,0
bihi_te,bihiȝte,ȝ,ȝ,0.36687397325777077,1,1,l,0.13105818806982897,0,0,j,0.07306197024676174,0,0,1,0
vy_er,vyper,p,n,0.3650500882510908,1,0,c,0.08406639591434553,0,0,l,0.08059167703430284,1,0,10,0
lov_dst,lovedst,e,e,0.8336122192979168,1,1,i,0.049978276051764844,0,0,o,0.012019118567525277,0,0,1,0
twe_ve,twelve,l,a,0.22336303657699924,0,0,r,0.135033516775095,0,0,i,0.13373266218942878,0,0,4,0
aca_,acab,b,n,0.13190202642344737,1,0,d,0.12257578569141625,1,0,h,0.09703360437571273,0,0,12,0
mini_tratio,ministratio,s,s,0.9929564663261449,1,1,e,0.0008196712116160626,0,0,n,0.0007583423802170088,0,0,1,0
_ubie,rubie,r,s,0.24892322651363302,0,0,c,0.1280086487214178,0,0,t,0.0795493373043784,0,0,5,0
ac_ieved,achieved,h,h,0.3775536426104435,1,1,r,0.10008627332451271,0,0,l,0.09857020050946166,0,0,1,0
conse_rat,consecrat,c,c,0.7950052138033596,1,1,i,0.03293125117117232,0,0,t,0.022858894632878657,0,0,1,0
a_armed,alarmed,l,g,0.11803555809855742,0,0,w,0.08705027418000613,0,0,z,0.07898683007688743,0,0,10,0
liv_r,liver,e,e,0.6310867014302352,1,1,o,0.08424441422987945,0,0,i,0.06631336751462182,0,0,1,0
_essynge,gessynge,g,g,0.12349825062824152,1,1,r,0.09086216209116108,0,0,m,0.07786445302628295,0,0,1,0
_rink,drink,d,d,0.36456710853943086,1,1,w,0.11301697479503765,0,0,p,0.10938160521911762,0,0,1,0
ingrati_udes,ingratitudes,t,t,0.7670707323153823,1,1,o,0.1268657062532829,0,0,l,0.013429067634073276,0,0,1,0
clerk_,clerke,e,e,0.22459992600024772,1,1,s,0.14044900790523415,0,0,c,0.051877427747415925,0,0,1,0
_eaceoffrynges,peaceoffrynges,p,p,0.5468586014481677,1,1,r,0.06098801406775837,0,0,m,0.05582161270296604,0,0,1,0
ebro_ytis,ebronytis,n,n,0.5504274738960944,1,1,m,0.05629253618943707,0,0,d,0.03936698062990872,0,0,1,0
ca_anitisse,cananitisse,n,n,0.5257306215950258,1,1,h,0.06129207207775427,0,0,m,0.054487217908326356,0,0,1,0
_loths,cloths,c,c,0.24966559621857887,1,1,s,0.1185429789642142,0,0,g,0.11379539543567854,0,0,1,0
p_laia,pelaia,e,e,0.43612563994327835,1,1,a,0.2329371940990775,0,0,i,0.07544804569275869,0,0,1,0
con_eyued,conseyued,s,c,0.5342122445911794,1,0,s,0.37884572056696697,1,1,v,0.021755455066113177,0,0,2,0
_ockerie,mockerie,m,m,0.270325323754293,1,1,c,0.08817453602382817,0,0,l,0.0827400961010049,0,0,1,0
s_epping,stepping,t,t,0.4090207744298298,1,1,h,0.2329891221941514,0,0,l,0.10264326986770428,0,0,1,0
_hildberyng,childberyng,c,c,0.4815201152434238,1,1,s,0.13004459361125162,0,0,p,0.11649975929058844,0,0,1,0
addo_,addon,n,n,0.2606913384112283,1,1,a,0.14877753603411203,0,0,w,0.07841602984538086,0,0,1,0
lisa_ye,lisanye,n,n,0.16009069305255821,1,1,r,0.1428345203772451,0,0,d,0.09311364887284111,0,0,1,0
tac_lynge,tacklynge,k,k,0.807328843837883,1,1,e,0.028790203873987383,0,0,s,0.01806198696109481,0,0,1,0
sh_al,shual,u,e,0.3176801157918319,1,0,a,0.22406715187265863,0,0,u,0.14800742628317298,1,1,3,0
_enealogyes,genealogyes,g,g,0.36624925691991406,1,1,b,0.09829110730111458,0,0,a,0.045595280320216404,0,0,1,0
weakne_,weaknes,s,s,0.2617464966745076,1,1,d,0.24880432421322835,1,0,t,0.04765407873086238,0,0,1,0
d_okenesse,drokenesse,r,r,0.5397628845658555,1,1,o,0.07579673791693409,0,0,u,0.04854582282635796,0,0,1,0
natham_s,nathamas,a,u,0.30199698577859757,0,0,i,0.12785283959134902,0,0,o,0.11922094418611558,0,0,5,0
me_iden,mekiden,k,t,0.1928620816182622,1,0,r,0.15875018973818,0,0,s,0.11814189366876399,0,0,9,0
hang_d,hangid,i,e,0.6000710673764238,1,0,i,0.2172532141216451,1,1,a,0.03035212980130249,0,0,2,0
se_icions,sedicions,d,d,0.6758048107383308,1,1,t,0.03408941062173535,0,0,l,0.03089877011013168,0,0,1,0
notwyth_tandyng,notwythstandyng,s,s,0.9704220486438743,1,1,e,0.003009124099844009,0,0,i,0.002861807292514535,0,0,1,0
a_iu,ahiu,h,b,0.2605001553819911,1,0,d,0.22405176957129458,1,0,z,0.13877503372195288,0,0,5,0
accom_ilshed,accompilshed,p,p,0.29057585174138456,1,1,s,0.09245773844308966,0,0,f,0.08604852421276508,0,0,1,0
su_eli,suteli,t,r,0.2130347936049053,0,0,m,0.10504947242902217,0,0,n,0.09669234325345931,0,0,7,0
de_erring,deferring,f,f,0.22518039797829142,1,1,s,0.10907107094135243,0,0,t,0.10887517261902108,0,0,1,0
ziddi_,ziddim,m,s,0.27137916009466995,0,0,n,0.11838549275165455,0,0,l,0.11589172639393694,0,0,8,0
ana_h,anach,c,t,0.5147237072972141,1,0,c,0.20980987289173655,1,1,a,0.09368059772404304,0,0,2,0
hou_d,hound,n,n,0.2998089087467689,1,1,l,0.1351552772428587,1,0,e,0.12800449238532394,0,0,1,0
_akers,takers,t,m,0.27277784857313264,1,0,t,0.14682088172646698,1,1,b,0.09874310247563087,1,0,2,0
chr_stall,chrystall,y,y,0.48268317658245397,1,1,i,0.41718384378955337,1,0,u,0.033387948883749,0,0,1,0
hastle_,hastled,d,s,0.32024215459773414,0,0,d,0.20541745960533372,1,1,t,0.04978817226613839,0,0,2,0
tryp_on,tryphon,h,h,0.6295726266272067,1,1,p,0.060257993500861154,0,0,y,0.03066526409602446,0,0,1,0
d_eameth,dreameth,r,r,0.7120089921346808,1,1,a,0.02770043040518157,0,0,b,0.02725659661066426,0,0,1,0
pre_eden,preueden,u,u,0.15383879486577332,1,1,i,0.13612741079823573,1,0,h,0.1283615222546285,0,0,1,0
spr_ulide,spraulide,a,a,0.3461312666834222,1,1,o,0.15670847135898666,0,0,e,0.08360399537076967,0,0,1,0
_nrne,bnrne,b,v,0.22393478509090517,0,0,u,0.16245453280215189,0,0,e,0.11822944747189927,0,0,15,0
ce_hegy,cephegy,p,p,0.25459478055186974,1,1,t,0.24659540017843062,0,0,w,0.07888738626095476,0,0,1,0
iewe_ler,ieweller,l,l,0.5789563967600909,1,1,i,0.062460210498397485,0,0,a,0.037495841720078034,0,0,1,0
_harthak,tharthak,t,t,0.3866929550443742,1,1,c,0.15079516844130733,0,0,p,0.14605146610461978,0,0,1,0
_ote,dote,d,c,0.11128415332435476,1,0,r,0.09188532973074649,1,0,f,0.08856014018412285,1,0,8,0
glo_ton,glotton,t,t,0.46243768750488057,1,1,u,0.32822497741460627,0,0,r,0.03419975470763313,0,0,1,0
_ary,mary,m,t,0.11812237048499269,1,0,c,0.10786107635009619,1,0,m,0.08075671425128618,1,1,3,0
t_rnyde,turnyde,u,u,0.5402131627930702,1,1,e,0.12878471437542485,0,0,o,0.09987208053582008,0,0,1,0
u_bane,urbane,r,r,0.2583437068755208,1,1,n,0.12402023129911723,0,0,m,0.0818943078557207,0,0,1,0
remay_ynge,remaynynge,n,n,0.5666040460227451,1,1,u,0.08869473133436988,0,0,d,0.07257024882651021,0,0,1,0
p_ages,plages,l,l,0.3714504917508826,1,1,h,0.11436407568971538,0,0,r,0.11277091462480557,0,0,1,0
_andy,sandy,s,h,0.2675208513195539,1,0,c,0.07358005907405633,1,0,s,0.07067583541380833,1,1,3,0
lad_nge,ladynge,y,y,0.5540115276888641,1,1,i,0.23384736462500388,0,0,e,0.04964696992959014,0,0,1,0
pun_shing,punishing,i,y,0.5359655135036483,0,0,i,0.42403254659144746,1,1,u,0.008534930615604406,0,0,2,0
_arsh,harsh,h,m,0.12083603237788204,0,0,c,0.09948136255374418,0,0,t,0.08320984854761496,0,0,6,0
wil_ull,wilfull,f,f,0.7141135845712284,1,1,h,0.05929868989901746,0,0,a,0.030539840213310753,0,0,1,0
cerethi_es,cerethites,t,t,0.6867053122789392,1,1,n,0.06563585802638378,0,0,d,0.029875351285727155,0,0,1,0
h_elp,heelp,e,e,0.26525455828928785,1,1,i,0.14796079553880265,0,0,y,0.10771986488081571,0,0,1,0
aura_,auran,n,n,0.18497678026404596,1,1,h,0.09456203276387556,0,0,m,0.08270713028931292,0,0,1,0
aharhe_,aharhel,l,n,0.20219805206539238,0,0,d,0.10774150500040769,0,0,r,0.06916755633262697,0,0,5,0
kynssfolke_,kynssfolkes,s,s,0.3856114379804749,1,1,d,0.12437104831709932,0,0,r,0.07153412143679531,0,0,1,0
preisab_e,preisable,l,l,0.4250699716452776,1,1,e,0.17174715133677784,0,0,i,0.11378814644012945,0,0,1,0
edom_tes,edomites,i,i,0.5805698934938789,1,1,e,0.11958785390829126,0,0,y,0.08471096804258907,1,0,1,0
_ombe,dombe,d,c,0.23744669479578695,1,0,t,0.14948934888402124,1,0,l,0.12263194115466007,1,0,5,0
parg_tiden,pargetiden,e,i,0.8469038922002651,1,0,e,0.07083671677518572,1,1,a,0.027015225237180193,0,0,2,0
jacob_s,jacobis,i,u,0.46191608983464627,0,0,a,0.09448751957987654,0,0,e,0.08063245878714632,0,0,4,0
neybou_e,neyboure,r,r,0.3644283540250545,1,1,g,0.07925756267624418,0,0,k,0.06323931395035358,0,0,1,0
sculpt_red,sculptured,u,u,0.592374811390898,1,1,i,0.10231156279070472,0,0,e,0.06367493339542946,0,0,1,0
d_sh,desh,e,i,0.35556333229850756,1,0,y,0.23559129479687965,0,0,a,0.14735455538571315,1,0,4,0
horrib_ye,horriblye,l,l,0.38534948804967684,1,1,a,0.08098529265405024,0,0,r,0.06723271305651439,0,0,1,0
inheri_acet,inheritacet,t,t,0.8230415683506479,1,1,d,0.016702320762370503,0,0,b,0.0146157546199372,0,0,1,0
strowide_,strowiden,n,n,0.48902843261401496,1,1,d,0.07686669105374161,0,0,s,0.0705043571698856,0,0,1,0
sodw_lleth,sodwelleth,e,e,0.39359615168081,1,1,a,0.20381114157806826,0,0,i,0.10831494474578662,0,0,1,0
citt_es,citties,i,l,0.19178731141842342,0,0,i,0.15156223638879832,1,1,y,0.11352780738724857,0,0,2,0
wyn_e,wynde,d,g,0.2559422134989167,1,0,d,0.22165663544527667,1,1,n,0.1079690878862537,1,0,2,0
folishne_se,folishnesse,s,s,0.9176798372074193,1,1,e,0.009968290339215908,0,0,o,0.009416704837701443,0,0,1,0
aggreggit_,aggreggith,h,h,0.37656104538615975,1,1,e,0.15833609949460517,0,0,s,0.0979034999887834,0,0,1,0
abound_ntlie,aboundantlie,a,a,0.7534787455516293,1,1,e,0.17176733183746873,0,0,i,0.014252490509985135,0,0,1,0
aban_,abany,y,s,0.20183325664032278,0,0,i,0.10745178016845228,0,0,a,0.1012303812498764,1,0,6,0
slo_e,slowe,w,p,0.1674667411851714,1,0,w,0.12697658960311617,1,1,m,0.0714475310527652,0,0,2,0
p_ssith,passith,a,a,0.43306824871667426,1,1,o,0.24131559048018508,0,0,e,0.13291192932193116,0,0,1,0
toc_en,tochen,h,k,0.28491079092363525,0,0,h,0.14451125795901668,1,1,y,0.0883462165440325,0,0,2,0
thou_te,thouȝte,ȝ,ȝ,0.41494694293414985,1,1,i,0.07502601794864319,0,0,s,0.06901369824420239,0,0,1,0
vnkny_,vnknyt,t,t,0.19355204121932826,1,1,d,0.08531519572767422,0,0,e,0.07879345802596925,0,0,1,0
attentiue_y,attentiuely,l,l,0.313607705474073,1,1,r,0.14326028758948756,0,0,f,0.08216670712048459,0,0,1,0
schado_,schadow,w,n,0.2601971794858751,0,0,w,0.16841572762799137,1,1,r,0.05835720860060624,0,0,2,0
_aper,caper,c,c,0.13014667281611025,1,1,w,0.10640628534061171,0,0,n,0.09696319465618293,0,0,1,0
thral_ome,thraldome,d,d,0.5856392422976491,1,1,s,0.09110058853609673,0,0,c,0.07061345368998426,0,0,1,0
irae_,irael,l,l,0.2539543068707666,1,1,s,0.13095306649467128,0,0,y,0.10790247856592759,0,0,1,0
ad_onishest,admonishest,m,m,0.8597159762571138,1,1,d,0.020922330801646908,0,0,l,0.017975851792565258,0,0,1,0
_rofessing,professing,p,p,0.7766204155286799,1,1,d,0.02849812768104673,0,0,t,0.02580377603220002,0,0,1,0
copa_,copas,s,n,0.12128851533777589,0,0,s,0.10380343935338546,1,1,h,0.08067060980964011,0,0,2,0
mynistri_ge,mynistringe,n,n,0.5773392587640852,1,1,e,0.09849530585559627,0,0,d,0.0979264094842633,0,0,1,0
adomnu_,adomnum,m,s,0.1316452739885571,0,0,n,0.10254402157057588,0,0,y,0.0998452741436168,0,0,4,0
ch_dor,chedor,e,o,0.5053441831009141,0,0,i,0.19080840538973634,0,0,a,0.08490128373549609,0,0,4,0
vnoutspeake_ble,vnoutspeakeable,a,a,0.9274845714803309,1,1,b,0.010656011296338357,0,0,m,0.00960633313373884,0,0,1,0
backbytet_,backbyteth,h,h,0.5721169384277025,1,1,e,0.08530588079028405,0,0,a,0.06922321388828716,0,0,1,0
_uttes,buttes,b,n,0.12649941790174718,1,0,p,0.12269756577071111,0,0,b,0.11430542673665989,1,1,3,0
_ynesse,hynesse,h,l,0.1429260749776447,0,0,s,0.09348779450282993,0,0,k,0.08096402173240452,0,0,12,0
gan_shed,ganished,i,i,0.41729489409512877,1,1,y,0.24697109963383873,0,0,a,0.05073927647392008,0,0,1,0
_eligious,religious,r,r,0.591030567830631,1,1,d,0.08232857837041929,0,0,h,0.040490825054776636,0,0,1,0
i_ruption,irruption,r,e,0.39891570828045986,0,0,r,0.09965581474635542,1,1,o,0.07458617224115917,0,0,2,0
mu_bery,mulbery,l,l,0.5832306214515528,1,1,r,0.07025680494121936,0,0,s,0.05695519454221352,0,0,1,0
i_ai,isai,s,s,0.22645455554292412,1,1,d,0.12243908699349967,0,0,n,0.09222469198455396,0,0,1,0
halh_l,halhul,u,u,0.46229666990676027,1,1,a,0.09093143951654772,0,0,i,0.08699449423133004,0,0,1,0
_yraunt,tyraunt,t,t,0.28606266338271025,1,1,m,0.08932478910651229,0,0,s,0.07605930729051905,0,0,1,0
t_ritty,thritty,h,h,0.6066348356665262,1,1,o,0.06927250413182011,0,0,a,0.06798229653556709,0,0,1,0
ke_ath,kenath,n,h,0.1616315285300897,0,0,n,0.1152274381365392,1,1,b,0.10333329805698536,0,0,2,0
bita_en,bitaken,k,k,0.37651293273984654,1,1,t,0.07152138462465897,0,0,m,0.045059000606951456,0,0,1,0
oure_,oures,s,s,0.25505348687022056,1,1,d,0.20194409764239724,0,0,n,0.11060970616140305,0,0,1,0
quyetne_se,quyetnesse,s,s,0.9124695534944153,1,1,e,0.011561512177457692,0,0,i,0.010176207380850861,0,0,1,0
irrelig_ousnes,irreligiousnes,i,i,0.9179686402249249,1,1,e,0.017124921686610905,0,0,y,0.00924555296584786,0,0,1,0
prycdes_,prycdest,t,t,0.2979903479804292,1,1,s,0.12940894928448207,0,0,e,0.0911164973408761,0,0,1,0
iehabo_s,iehabods,d,d,0.2264179026551414,1,1,r,0.19040042588532338,0,0,n,0.05895377605400355,0,0,1,0
boule_,boules,s,s,0.2418477396059716,1,1,r,0.12310730731176735,0,0,d,0.11713929256756939,0,0,1,0
galaadite_,galaadites,s,s,0.39671304421500514,1,1,d,0.1658681907020598,0,0,r,0.07432381382643508,0,0,1,0
_ad,had,h,h,0.09618679787933557,1,1,s,0.0819468228758115,1,0,b,0.08089330646467459,1,0,1,0
ieo_erdie,ieoperdie,p,p,0.8326971363852853,1,1,u,0.025611173003306762,0,0,f,0.02072260773551599,0,0,1,0
leiȝi_e,leiȝide,d,d,0.24799500967240276,1,1,t,0.15988880246660594,0,0,u,0.09871811146275915,0,0,1,0
vn_ircumcysed,vncircumcysed,c,c,0.9644155889928339,1,1,d,0.008628656244848034,0,0,g,0.0036453230665792523,0,0,1,0
for_etfull,forgetfull,g,g,0.6891423299408045,1,1,ȝ,0.0754439679111539,0,0,f,0.040029909834831734,0,0,1,0
destruc_ive,destructive,t,t,0.607635477437966,1,1,c,0.08074508041004146,0,0,e,0.05972843231385483,0,0,1,0
_luckest,pluckest,p,p,0.4843665195257251,1,1,s,0.09463446777359487,0,0,c,0.05762596872456321,0,0,1,0
pedo_,pedon,n,m,0.14939500852193677,0,0,n,0.10171307143101767,1,1,r,0.09161525829486097,0,0,2,0
hoar_e,hoarse,s,i,0.2559517166858465,1,0,d,0.181814407573042,0,0,s,0.07919073118124516,1,1,3,0
ve_est,vexest,x,r,0.21596882593196834,0,0,t,0.08710053548493174,0,0,n,0.08265125575968182,0,0,5,0
mo_eh,moreh,r,r,0.15804606717411665,1,1,n,0.12373017089702475,0,0,d,0.07811605626505323,0,0,1,0
